,text
10,holmes wins  2004 top tv moment  sprinter kelly holmes  olympic victory has been named the top television moment of 2004 in a bbc poll.  holmes  800m gold medal victory beat favourite moments from drama  comedy and factual programmes  as voted by television viewers. natasha kaplinsky s strictly come dancing win was top entertainment moment and a little britain breast feeding sketch won the comedy prize. the 2004 tv moments will be shown on bbc one at 2000 gmt on wednesday. double gold medal winner holmes topped the best sports moment category  beating maria sharapova s wimbledon triumph and matthew pinsent s rowing victory at the olympics.  she then went on to take the overall prize of golden tv moment. the sight of former royal correspondent jennie bond with dozens of rats crawling over her in itv s i m a celebrity get me out of here was named best factual entertainment moment. michael buerk s return to ethiopia  20 years after originally reporting its famine  topped the factual category for bbc programme this world. long-running soap eastenders won the best popular drama moment title when character dot confided in den watts that she was unwell.
11,manufacturing recovery  slowing  uk manufacturing grew at its slowest pace in one-and-a-half years in january  according to a survey.  the chartered institute of purchasing and supply (cips) said its purchasing manager index (pmi) fell to 51.8 from a revised 53.3 in december. but  despite missing forecasts of 53.7  the pmi number remained above 50 - indicating expansion in the sector. the cips said that the strong pound had dented exports while rising oil and metals prices had kept costs high.  the survey added that rising input prices and cooling demand had deterred factory managers from hiring new workers in an effort to cut costs. that triggered the second successive monthly fall in the cips employment index to 48.3 - its lowest level since june 2003. the survey is more upbeat than official figures - which suggest that manufacturing is in recession - but analysts said the survey did suggest that the manufacturing recovery was running out of steam.  it appears that the uk is in a two-tier economy again   said prebon yamane economist lena komileva.  you have weakness in manufacturing  which i think would concern policymakers at the bank of england.
12,mps quiz aides over royal income senior officials at the two bodies generating private income for the queen and prince of wales are to be questioned by mps.  aides from the duchy of lancaster and duchy of cornwall will appear before the commons public accounts committee. it has been reported they could be questioned about prince charles  spending on camilla parker bowles. but bbc correspondent peter hunt said they are not responsible for how money is spent and may be unable to answer. duchy officials  who will appear before the committee on monday  are only responsible for generating money. the duchy of lancaster provides the queen s private income  while the duchy of cornwall provides prince charles  annual income. the duchy of cornwall is a 140 000-acre estate across 25 counties  and also includes residential properties  shops  offices  stocks and shares. it was set up in 1337 by king edward iii to provide income for successive heirs to the throne. it covers the cost of the prince s public and private life - neither charles  nor william and harry  receive taxpayers  money from the civil list. however  the prince of wales did receive over £4m from government departments and grants-in-aid in 2003-4. the duchy last year generated almost £12m. the prince has voluntarily paid income tax - currently 40% - since 1993.
13,protesters plan airport challenge campaigners against the expansion of britain s airports have begun challenging the government s plans in the high court.  baa s expansion of stansted airport in essex by building an extra runway is one of the most fiercely opposed plans. opponents say the £2bn cost of the new runway could not be met unless cash from heathrow and gatwick was used. they said this is illegal under current rules and are trying to block the government from changing legislation. baa are also owners of the airports at heathrow and gatwick. they have said they cannot raise the money needed for the stansted upgrades from current landing charges. baa also says it has attempted to involve communities in any future airport plans.  groups challenging the plans include stop stansted expansion  heathrow anti-noise campaigners hacan clearskies and the london boroughs of hillingdon and wandsworth. their opponents are also likely to complain there was no public consultation before an extra runway was built at luton airport  or when it changed take-off and landing procedures at heathrow. if the group wins  the government s future aviation plans outlined in last year s transport white paper could be left in ruins.  the campaigners will say the government did not adequately consider the building of new airports  such as one planned for the isle of sheppey east of london. lord hanningfield  leader of essex county council  told bbc radio 4 s today programme:  we are going to the high court because we want a judge to rule there should be a proper inquiry.  we want a judge to say there has been inadequate preparation  consultation and thought before the government came out with its green paper.  then there could be a proper debate nationally about where this extra capacity should go.  he added:  politicians should not decide where runways should be.  the stansted expansion  apart from the building of the new runway  would also need to include new terminal buildings to deal with the projected 50m passengers who will use it every year.  the airport is the hub of many of the no-frills airlines operating in the uk. but baa has said it has attempted to involve communities in any future airport plans. at heathrow  gatwick  edinburgh and glasgow airports  baa launched a series of consultations on blight to properties from the proposed expansion in september 2004  which will close next week. baa is also offering to buy noise-hit properties for an index-linked  unblighted price. at heathrow  baa said it was working closely with all interested parties to see how the strict environmental  air quality and noise targets for a third runway can be met. at gatwick  the company has written to homes and business likely to be affected by any extra runway.
14,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.
15,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.
16,blair to face trust issue head on tony blair says he will be facing the issue of trust and his own integrity head on during the election campaign.  during a question and answer session with first-time voters on five news  mr blair said he had no option but to  confront it  by talking to people. he also dismissed claims government plans to get 50% of young people into university would devalue degrees. he was not  forcing  anyone to go to university  but places should be there for those who wanted them  he said. in answer to a question from 22-year-old liverpool student david dunne about concerns over the prime minister s personal integrity  mr blair said talking was the only answer.  you ve just got to confront it and say to people let s have a discussion on the things that worry you  the things that make you say  i can t trust you  or  i am against you on this.   the  worst thing in politics  was that the electorate only got  little snatches of policy  from things like prime minister s questions and the news headlines. this was why he wanted to  get out of the 30 seconds on the news   he added.  by talking through policies at least people understood the reason for them  even if they did not agree with them  he said. mr blair also faced questions about british policy on iran and its alleged nuclear weapons programme. he insisted there was no plan for an invasion of the country saying:  sometimes people say because of what has happened in iraq this is the next place.  instead there was a real chance of a  peaceful resolution  to the problem  he said.
17,carry on star patsy rowlands dies actress patsy rowlands  known to millions for her roles in the carry on films  has died at the age of 71.  rowlands starred in nine of the popular carry on films  alongside fellow regulars sid james  kenneth williams and barbara windsor. she also carved out a successful television career  appearing for many years in itv s well-loved comedy bless this house. rowlands died in hove on saturday morning  her agent said.  born in january 1934  rowlands won a scholarship to the guildhall school of speech and drama scholarship when she was just 15.  after spending several years at the players theatre in london  she made her film debut in 1963 in tom jones  directed by tony richardson. she made her first carry on film in 1969 where she appeared in carry on again doctor. rowlands played the hard-done-by wife or the put-upon employee as a regular carry on star. she also appeared in carry on at your convenience  carry on matron and carry on loving  as well as others.  in recent years she appeared in bbc mini-series the cazalets and played mrs potts in the london stage version of beauty and the beast. agent simon beresford said:  she was just an absolutely favourite client she never complained about anything  particularly when she was ill  she was an old trouper.  she was of the old school - she had skills from musical theatre and high drama  that is why she worked with the great and the good of directors.  she didn t mind always being recognised for the carry on films because she thoroughly enjoyed making them. she was a really lovely person and she will be much missed.  her last appearance on stage was as mrs pearce in the award-winning production of my fair lady at the national theatre. previously married  she leaves one son  alan. her funeral will be a private  family occasion  with a memorial service at a later date.
18,curbishley delight for johansson charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after beating norwich.  curbishley said after the 4-0 win:  there was talk about norwich being interested in the summer but i have a lot of faith in jonatan.  when there was talk of other clubs i just told him he was going nowhere.  he s part of our squad and he got us a couple of important goals early on. i m sure he s happy here  but i was delighted with all the players.  curbishley was subjected to criticism from charlton fans recently  and he said:  the thing about this club is that we have got where we are by all pulling in the same direction.  that s happened for however long i ve been here and we don t want people taking sides.
19,venezuela identifies  idle  farms venezuelan authorities have identified more than 500 farms  including 56 large estates  as idle as it continues with its controversial land reform policy.  under a 2001 land law  the government can tax or seize unused farm sites. a further 40 000 farms are yet to be inspected  the state s national land institute has told associated press. vice president jose vicente rangel has said farmers and ranchers with their titles in order and their lands productive have  nothing to fear.  critics of the land reform policy claim president hugo chavez is trying to enforce a communist-style economic programme that ignores property rights and will damage the country. land owners claim the national land institute has made mistakes in classifying lands as public or private.  but the government - venezuela s largest land owner - say they are proceeding cautiously to prevent conflicts. in a statement  mr rangel said the land reform is not against the constitution  which permits private property  while stressing the efforts are to  vindicate social and economically  years of inequality in the country.  one property in conflict with the government is the el charcote cattle ranch  run by agroflora  a subsidiary of the uk food group vestey. agriculture minister arnoldo marquez told reuters news agency the site s documents  do not guarantee that this is a private land . administrators of the ranch  however  have complained that pro-chavez squatters have taken over 80% of the property in the last four years  and the uk government has asked venezuelan authorities to resolve the conflict.  you should ask the company when they are going to put their papers in order and hand over the land that is not theirs   said mr marquez.
20,film star fox behind theatre bid leading actor edward fox is one of the men behind plans to reopen a swansea theatre thought to be wales  oldest.  the star of film and tv hits day of the jackal and edward and mrs simpson has joined forces with swansea-born actor-director terry palmer. they will set up a charity to raise money to buy the palace theatre  and hope to reopen it to audiences in summer 2006. it is estimated that £500 000 is needed to buy the grade ii listed building. the palace theatre  which will be known as the pavilion repertory theatre  was sold to an undisclosed bidder at auction 13 months ago for £340 000. before that it had been used as a nightclub for 10 years.  oscar-winner sir anthony hopkins  who was born in nearby port talbot  made his professional debut there  and charlie chaplin and lily langtry have also trodden its boards. fox told the south wales evening post that after visiting the theatre he was surprised by its beauty.  a lot of money needs to be spent on it  but all the bones are there - it just needs a beautiful skin   he said.   to call it a jewel is not an over-estimation. there are not many theatres left like this.  the hope for the immediate future is that we can attract enough people to come forward to allow it to prosper   he told the newspaper.  fox first found fame in the 1960s. one of his most memorable roles was as an assassin in the day of the jackal in 1973  and he won a tv bafta as the prince of wales in 1980 for edward and mrs simpson. he was brought on board to save the theatre by mr palmer  a long-standing friend of 40 years.  two years ago i decided to return to swansea and do something for the city   said mr palmer. he said he was excited by the idea of running the palace as a charity where young actors could develop  and with an annual shakespeare festival in the summer.  if in five years  time the theatre can function in all areas without me  i shall be well satisfied having helped to create a vital living theatre for the city   he added. keith poulton  a business adviser from swansea  has already committed an undisclosed amount of money to the project.  we need at least £75 000 to secure a deposit on the building and we ve only got two months to do that   said mr poulton.  a few benefactors have expressed their interest and mr fox is going to give it an awful lot of time   he added. last year  roads around the theatre were cordoned off when masonry from its roof fell onto a car  but engineers said they were happy that it was safe.
21,fear will help france - laporte france coach bernard laporte believes his team will be scared going into their game with england on sunday  but claims it will work in their favour.  the french turned in a stuttering performance as they limped to a 16-9 win against scotland in the opening match of the six nations on saturday.  we will go to twickenham with a little fear and it ll give us a boost   said the french coach. he added:  we are never good enough when we are favourites.  meanwhile  perpignan centre jean-philippe granclaude is delighted to have received his first call-up to the france squad.  it s incredible   the youngster said.  i was not expecting it at all.  playing with the france team has always been a dream and now it has come true and i am about to face england at twickenham in the six nations.  laporte will announce his starting line-up on wednesday at the french team s training centre in marcoussis  near paris.
22,commodore finds new lease of life the once-famous commodore computer brand could be resurrected after being bought by a us-based digital music distributor.  new owner yeahronimo media ventures has not ruled out the possibility of a new breed of commodore computers. it also plans to develop a  worldwide entertainment concept  with the brand  although details are not yet known. the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s.  in the chronology of home computing  commodore was one of the pioneers.  the commodore 64  launched in 1982  was one of the first affordable home pcs. it was followed a few years later by the amiga. the commodore 64 sold more than any other single computer system  even to this day. the brand languished somewhat in the 1990s. commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers. in the late 1980s the firm was a great rival to atari  which produced its own range of home computers and is now a brand of video games  formerly known as infogrames.  tulip computers sold several products under the commodore name  including portable usb storage devices and digital music players. it had planned to relaunch the brand  following an upsurge of nostalgia for 1980s-era games. commodore 64 enthusiasts have written emulators for windows pc  apple mac and even pdas so that the original commodore games can be still run. the sale of commodore is expected to be complete in three weeks in a deal worth over £17m.
23,china s shanda buys stake in sina chinese online game operator shanda interactive entertainment has bought a 20% stake in sina  the country s biggest internet portal firm.  the move may be a precursor to a full takeover  with analysts saying that a better-known international firm may also now show an interest in sina. shanda said that it may boost its stake in sina  even buying it outright. a merger would create a firm that offers online role-playing games  news  entertainment and wireless messaging.  sina said that the purchase of a stake by shanda would have no impact on its business.  the board of directors said in a statement that it would  continue to act in the best interests of all the company stakeholders  including shareholders  employees and customers . both companies are listed on the new york stock exchange s (nyse) technology-dominated nasdaq index. in a filing with the us securities and exchange commission  sina said its shares were purchased between 12 january and 10 february for about $230m. rumours about a possible takeover boosted sina s shares by more than 10% on friday. they added an extra 6.4% to $27.24 in electronic trading after the trading session had finished. and there may be more gains amid bid speculation when trading resumes in new york on tuesday after monday s public holiday  analysts forecast.  there could still be some potential parties that could still counter bid   said wallace cheung  an analyst at dbs vickers.  even though shanda has 20% of sina  they still have quite a long way to take full control.  however  mr cheung noted that a foreign company trying to take control of a chinese internet portal firm  with its ability to filter and pass on news  may not be viewed very favourably by beijing.
